,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
651,0,198,141,0,0,1,0,0,0.5,201,50,201,10,0,3,41,22,0,7,35,3.16,3.16,1.67,1.19,0.7,0.0,0.909,austen
652,0,527,408,0,0,0,0,0,1.0,528,110,528,10,0,1,79,25,1,0,57,3.809,3.809,2.19,1.528,0.518,0.0,0.86,austen
653,0,207,155,0,0,0,0,0,0.3333333333333333,208,44,208,9,0,1,32,23,0,0,26,3.75,3.75,2.498,1.375,0.591,0.0,0.861,austen
654,0,170,133,0,0,0,1,0,0.5,173,35,173,3,0,3,24,21,0,0,29,3.971,3.971,2.395,1.129,0.829,0.0,0.947,austen
655,0,57,43,0,0,0,0,0,1.0,58,14,58,1,0,1,11,18,0,0,12,3.214,3.214,1.718,1.077,0.857,0.0,0.942,austen
656,0,75,63,0,0,0,0,0,1.0,76,11,76,2,0,1,4,18,0,0,11,6.0,6.0,4.29,1.0,1.0,0.0,1.0,austen
657,0,43,35,0,0,0,0,0,2.0,44,8,44,1,0,1,5,17,0,0,8,4.625,4.625,3.701,1.0,1.0,0.0,1.0,austen
658,0,263,206,0,0,0,0,0,1.3333333333333333,264,54,264,4,0,1,39,21,0,0,35,3.907,3.907,1.835,1.227,0.648,0.0,0.891,austen
659,0,100,81,0,0,0,0,0,1.0,101,18,101,2,0,1,10,21,0,0,14,4.667,4.667,2.787,1.125,0.778,0.0,0.913,austen
660,0,254,196,0,0,0,0,0,2.0,258,50,258,9,0,4,31,24,0,0,36,4.18,4.18,2.48,1.22,0.72,0.0,0.916,austen
661,0,367,272,0,0,0,0,0,4.0,375,83,375,13,0,8,59,23,2,4,34,3.53,3.53,2.238,1.596,0.41,0.0,0.798,austen
662,0,19,15,0,0,0,0,0,1.0,20,4,20,1,0,1,3,11,0,0,4,4.25,4.25,4.031,1.0,1.0,0.0,1.0,austen
663,0,30,23,0,0,0,0,0,2.0,31,7,31,1,0,1,4,14,0,0,7,3.571,3.571,2.07,1.0,1.0,0.0,1.0,austen
664,0,236,184,0,0,0,0,0,0.6666666666666666,237,45,237,8,0,1,30,24,0,1,30,4.289,4.289,3.181,1.286,0.667,0.0,0.893,austen
665,0,652,517,0,0,0,0,0,2.0,665,127,665,9,0,13,84,24,1,1,59,4.244,4.244,2.403,1.549,0.465,0.0,0.842,austen
666,0,186,143,0,0,0,0,0,1.0,188,38,188,6,0,2,27,21,0,1,29,3.974,3.974,2.541,1.188,0.763,0.0,0.926,austen
667,0,21,15,0,0,0,0,0,1.0,22,6,22,1,0,1,6,12,0,1,6,2.833,2.833,1.169,1.0,1.0,0.0,1.0,austen
668,0,100,75,0,0,0,0,0,1.0,102,21,102,5,0,2,14,20,1,2,17,3.905,3.905,2.844,1.05,0.81,0.0,0.931,austen
669,0,282,207,0,0,0,0,0,1.0,288,64,288,12,0,6,47,23,1,1,42,3.516,3.516,2.232,1.306,0.656,0.0,0.899,austen
670,0,272,211,0,0,0,0,0,0.5,276,55,276,7,0,4,37,23,0,0,35,4.036,4.036,2.269,1.341,0.636,0.0,0.887,austen
671,0,13,7,0,0,0,0,1,1.0,14,5,14,2,0,1,5,8,0,2,5,2.2,2.2,1.095,1.0,1.0,0.0,1.0,austen
672,0,13,8,0,0,0,0,1,1.0,13,5,13,2,0,0,5,8,0,1,5,2.2,2.2,1.095,1.0,1.0,0.0,1.0,austen
673,0,64,51,0,0,0,0,0,0.5,64,12,64,2,0,0,6,17,0,0,10,4.417,4.417,2.811,1.091,0.833,0.0,0.927,austen
674,0,21,13,0,0,0,0,1,1.0,22,7,22,3,0,1,6,10,0,2,7,2.714,2.714,1.38,1.0,1.0,0.0,1.0,austen
675,0,39,29,0,0,0,0,0,0.5,40,9,40,2,0,1,6,17,0,0,9,3.556,3.556,1.878,1.0,1.0,0.0,1.0,austen
676,0,17,12,0,0,0,0,0,0.5,18,5,18,1,0,1,5,9,0,0,5,2.8,2.8,1.095,1.0,1.0,0.0,1.0,austen
677,0,13,9,0,0,0,0,0,1.0,14,4,14,1,0,1,4,8,0,0,4,2.75,2.75,1.258,1.0,1.0,0.0,1.0,austen
678,0,41,31,0,0,0,0,0,1.0,42,10,42,1,0,1,10,15,0,0,10,3.3,3.3,1.059,1.0,1.0,0.0,1.0,austen
679,0,79,58,0,0,0,0,0,0.5,80,18,80,4,0,1,13,18,0,1,13,3.5,3.5,2.149,1.2,0.722,0.0,0.887,austen
680,0,74,56,0,0,0,0,0,1.0,75,16,75,3,0,1,8,20,0,0,8,3.75,3.75,1.77,1.231,0.5,0.0,0.75,austen
681,0,109,91,0,0,0,0,1,1.0,110,18,110,1,0,1,10,19,0,0,18,5.167,5.167,3.382,1.0,1.0,0.0,1.0,austen
682,0,30,23,0,0,0,1,0,1.0,31,7,31,1,0,1,4,15,0,0,7,3.571,3.571,1.618,1.0,1.0,0.0,1.0,austen
683,0,160,117,0,0,0,0,1,1.0,161,33,161,11,0,1,23,22,0,2,19,3.909,3.909,2.983,1.375,0.576,0.0,0.842,austen
684,0,48,37,0,0,0,0,0,1.0,49,11,49,1,0,1,8,17,0,1,11,3.545,3.545,2.162,1.0,1.0,0.0,1.0,austen
685,0,5,3,0,0,0,0,1,1.0,6,2,6,1,0,1,2,4,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,austen
686,0,109,86,0,0,0,0,0,0.5,109,21,109,3,0,0,13,20,0,0,19,4.238,4.238,2.448,1.05,0.905,0.0,0.967,austen
687,0,41,30,0,0,0,1,0,1.0,42,10,42,2,0,1,9,14,0,0,10,3.3,3.3,2.584,1.0,1.0,0.0,1.0,austen
688,0,35,27,0,0,0,1,0,1.0,36,8,36,1,0,1,6,16,0,0,8,3.625,3.625,1.847,1.0,1.0,0.0,1.0,austen
689,0,82,66,0,0,0,0,0,0.5,83,16,83,1,0,1,9,22,0,1,13,4.25,4.25,1.844,1.143,0.812,0.0,0.925,austen
690,0,246,196,0,0,0,0,0,0.3333333333333333,251,45,251,6,0,5,26,22,0,2,37,4.6,4.6,2.58,1.098,0.822,0.0,0.949,austen
691,0,87,64,0,0,0,0,0,2.0,90,20,90,4,0,3,15,20,0,2,18,3.6,3.6,2.583,1.053,0.9,0.0,0.965,austen
692,0,139,102,0,2,0,0,0,4.0,141,33,141,7,0,2,26,20,0,1,24,3.394,3.394,1.952,1.179,0.727,0.0,0.909,austen
693,0,148,117,0,0,0,0,0,0.5,149,29,149,3,0,1,19,22,0,1,27,4.172,4.172,2.953,1.036,0.931,0.0,0.979,austen
694,0,32,24,0,0,0,0,0,1.0,33,7,33,3,0,1,4,17,0,2,7,4.286,4.286,3.039,1.0,1.0,0.0,1.0,austen
695,0,54,42,0,0,0,0,0,1.0,55,10,55,3,0,1,6,18,0,0,8,4.6,4.6,3.921,1.111,0.8,0.0,0.903,austen
696,0,100,73,0,0,0,0,0,1.0,101,24,101,4,0,1,19,20,0,0,15,3.25,3.25,2.048,1.263,0.625,0.0,0.852,austen
697,0,116,90,0,0,0,0,0,0.6666666666666666,117,24,117,3,0,1,16,20,0,0,18,3.917,3.917,2.873,1.091,0.75,0.0,0.909,austen
698,0,159,123,0,0,0,0,0,1.0,160,32,160,5,0,1,20,22,0,0,25,4.031,4.031,2.533,1.103,0.781,0.0,0.929,austen
699,0,40,32,0,0,0,0,0,0.5,43,8,43,1,0,3,6,16,0,0,8,4.5,4.5,2.928,1.0,1.0,0.0,1.0,austen
700,0,54,40,0,0,0,0,1,2.0,55,13,55,3,0,1,9,17,0,2,13,3.538,3.538,1.808,1.0,1.0,0.0,1.0,austen
701,0,52,41,0,0,0,0,0,1.0,53,11,53,1,0,1,6,15,0,0,11,3.909,3.909,1.3,1.0,1.0,0.0,1.0,austen
702,0,54,42,0,0,0,0,0,0.3333333333333333,55,12,55,1,0,1,9,17,0,0,10,3.667,3.667,1.557,1.091,0.833,0.0,0.927,austen
703,0,113,90,0,0,0,0,0,1.0,114,20,114,4,0,1,13,23,0,0,15,4.75,4.75,3.127,1.111,0.75,0.0,0.904,austen
704,0,126,99,0,0,0,0,0,1.0,128,25,128,3,0,2,17,21,0,0,23,4.16,4.16,2.427,1.042,0.92,0.0,0.974,austen
705,0,98,75,0,0,0,0,0,3.0,99,21,99,3,0,1,14,21,0,0,15,3.762,3.762,2.427,1.105,0.714,0.0,0.889,austen
706,0,30,23,0,0,0,0,0,2.0,33,7,33,1,0,3,5,14,0,0,7,3.857,3.857,2.41,1.0,1.0,0.0,1.0,austen
707,0,179,138,0,0,0,0,0,0.3333333333333333,180,36,180,6,0,1,23,20,0,0,24,4.028,4.028,2.803,1.2,0.667,0.0,0.887,austen
708,0,38,29,0,0,0,0,0,0.5,39,9,39,1,0,1,6,18,0,0,9,3.444,3.444,1.81,1.0,1.0,0.0,1.0,austen
709,0,44,33,0,0,0,0,0,1.0,45,10,45,2,0,1,8,17,0,1,10,3.6,3.6,2.716,1.0,1.0,0.0,1.0,austen
710,0,34,27,0,0,0,0,0,1.0,35,7,35,1,0,1,5,14,0,1,7,4.143,4.143,2.795,1.0,1.0,0.0,1.0,austen
711,0,197,152,0,0,0,0,0,4.0,198,41,198,5,0,1,27,24,0,0,27,3.854,3.854,2.231,1.242,0.659,0.0,0.888,austen
712,0,37,28,0,0,0,0,0,1.0,38,9,38,1,0,1,8,16,0,0,9,3.333,3.333,1.118,1.0,1.0,0.0,1.0,austen
713,0,31,23,0,0,0,0,0,1.0,32,8,32,1,0,1,6,16,0,1,8,3.125,3.125,1.642,1.0,1.0,0.0,1.0,austen
714,0,224,173,0,0,0,0,0,3.0,225,47,225,5,0,1,27,24,0,0,32,3.809,3.809,2.028,1.175,0.681,0.0,0.9,austen
715,0,165,122,0,0,0,0,0,2.0,170,38,170,6,0,5,26,22,0,0,26,3.5,3.5,2.178,1.226,0.684,0.0,0.896,austen
716,0,98,74,0,0,0,0,0,2.0,99,21,99,5,0,1,16,18,0,1,15,3.81,3.81,2.75,1.167,0.714,0.0,0.889,austen
717,0,63,42,0,0,0,0,0,1.0,66,17,66,5,0,3,12,19,0,2,14,3.0,3.0,2.031,1.133,0.824,0.0,0.931,austen
718,0,58,47,0,0,0,0,0,1.0,59,11,59,1,0,1,6,19,0,0,11,4.455,4.455,2.207,1.0,1.0,0.0,1.0,austen
719,0,92,65,0,0,0,0,0,1.0,94,24,94,4,0,2,20,20,0,2,12,2.958,2.958,2.386,1.412,0.5,0.0,0.782,austen
720,0,94,71,0,0,0,1,0,1.0,95,22,95,3,0,1,16,21,0,1,22,3.455,3.455,1.765,1.0,1.0,0.0,1.0,austen
721,0,43,30,0,0,0,0,0,1.0,44,11,44,3,0,1,10,15,0,0,9,3.091,3.091,3.145,1.1,0.818,0.0,0.916,austen
722,0,176,138,0,0,0,0,0,4.0,179,36,179,3,0,3,26,23,0,0,27,4.0,4.0,2.23,1.125,0.75,0.0,0.92,austen
723,0,93,69,0,0,0,0,0,1.0,94,21,94,5,0,1,16,18,0,3,14,3.667,3.667,2.614,1.235,0.667,0.0,0.867,austen
724,0,37,23,0,0,0,0,0,2.0,39,12,39,4,0,2,11,12,0,3,12,2.583,2.583,1.379,1.0,1.0,0.0,1.0,austen
725,0,85,63,0,0,0,0,0,1.0,87,20,87,3,0,2,15,19,0,2,20,3.45,3.45,2.328,1.0,1.0,0.0,1.0,austen
726,0,95,67,0,0,0,0,0,1.0,99,26,99,4,0,4,22,20,0,5,17,2.923,2.923,1.875,1.238,0.654,0.0,0.87,austen
727,0,8,6,0,0,0,0,0,1.0,9,2,9,0,1,1,1,8,0,0,2,4.0,4.0,4.243,1.0,1.0,0.0,1.0,austen
728,0,80,65,0,0,0,0,0,1.0,85,15,85,1,0,5,10,18,0,0,15,4.733,4.733,2.463,1.0,1.0,0.0,1.0,austen
729,0,229,179,0,0,0,0,0,1.0,232,46,232,5,0,3,29,22,2,3,34,4.065,4.065,2.417,1.15,0.739,0.0,0.921,austen
730,0,315,253,0,0,0,0,0,1.0,316,58,316,5,0,1,34,22,0,1,28,4.466,4.466,2.969,1.487,0.483,0.0,0.821,austen
731,0,478,367,0,0,2,0,0,1.5,483,99,483,15,0,5,71,25,0,6,50,3.949,3.949,2.541,1.435,0.505,0.0,0.851,austen
732,0,121,96,0,0,0,0,0,0.5,122,24,122,2,0,1,17,23,0,0,20,4.125,4.125,2.724,1.091,0.833,0.0,0.943,austen
733,0,92,76,0,0,0,0,0,1.0,93,15,93,2,0,1,9,21,0,0,13,5.267,5.267,3.693,1.071,0.867,0.0,0.947,austen
734,0,27,20,0,0,0,0,1,1.0,28,7,28,1,0,1,6,12,0,0,7,3.143,3.143,1.464,1.0,1.0,0.0,1.0,austen
735,0,12,9,0,0,0,0,1,1.0,13,3,13,1,0,1,2,8,0,0,3,3.667,3.667,3.055,1.0,1.0,0.0,1.0,austen
736,0,171,132,0,0,0,0,0,1.0,173,36,173,4,0,2,24,23,0,0,29,3.833,3.833,2.197,1.125,0.806,0.0,0.94,austen
737,0,295,227,0,2,0,0,0,1.0,300,59,300,11,0,5,35,23,0,1,36,4.119,4.119,2.78,1.405,0.61,0.0,0.879,austen
738,0,97,75,0,0,0,0,0,1.0,98,19,98,4,0,1,12,22,0,0,13,4.211,4.211,2.74,1.188,0.684,0.0,0.871,austen
739,0,32,26,0,0,0,0,0,1.0,33,6,33,1,0,1,4,14,0,1,6,4.667,4.667,4.676,1.0,1.0,0.0,1.0,austen
740,0,72,54,0,0,0,0,0,1.0,73,16,73,3,0,1,12,17,0,0,10,3.625,3.625,2.062,1.231,0.625,0.0,0.83,austen
741,0,701,541,0,2,0,0,0,0.6666666666666666,705,143,705,19,0,4,99,24,0,2,69,3.944,3.944,2.591,1.571,0.483,0.0,0.853,austen
742,0,137,103,0,0,0,0,0,0.5,140,29,140,6,0,3,20,23,1,5,24,3.862,3.862,2.503,1.115,0.828,0.0,0.944,austen
743,0,5,1,0,0,0,0,1,1.0,6,3,6,2,0,1,3,3,0,2,3,1.667,1.667,0.577,1.0,1.0,0.0,1.0,austen
744,0,119,88,0,0,0,0,0,2.0,123,29,123,4,0,4,24,22,0,4,27,3.345,3.345,1.675,1.036,0.931,0.0,0.979,austen
745,0,192,149,0,0,0,0,0,1.0,195,38,195,6,0,3,24,22,0,1,27,4.158,4.158,2.805,1.226,0.711,0.0,0.906,austen
746,0,315,248,0,1,0,0,0,0.3333333333333333,323,62,323,7,0,8,43,24,0,0,43,4.242,4.242,2.324,1.192,0.694,0.0,0.911,austen
747,0,63,42,0,0,0,0,0,1.0,67,18,67,5,0,4,16,18,0,5,14,2.944,2.944,1.731,1.125,0.778,0.0,0.913,austen
748,0,30,21,0,0,0,0,0,1.0,31,8,31,2,0,1,7,14,0,1,8,3.125,3.125,1.246,1.0,1.0,0.0,1.0,austen
749,0,29,22,0,0,0,0,0,1.0,30,7,30,1,0,1,5,15,0,0,7,3.429,3.429,1.718,1.0,1.0,0.0,1.0,austen
750,0,37,28,0,0,0,0,0,1.0,38,9,38,1,0,1,8,15,0,1,9,3.333,3.333,2.345,1.0,1.0,0.0,1.0,austen
751,0,28,22,0,0,0,0,0,1.0,29,6,29,1,0,1,4,16,0,0,6,4.0,4.0,2.191,1.0,1.0,0.0,1.0,austen
752,0,89,65,0,0,0,0,0,1.0,93,23,93,3,0,4,20,18,0,2,21,3.174,3.174,1.825,1.045,0.913,0.0,0.971,austen
753,0,31,25,0,0,0,0,0,1.0,32,6,32,1,0,1,3,16,0,0,6,4.5,4.5,2.811,1.0,1.0,0.0,1.0,austen
754,0,144,105,0,0,1,0,0,2.0,146,33,146,8,0,2,26,22,0,3,23,3.576,3.576,2.75,1.222,0.697,0.0,0.897,austen
755,0,195,150,0,0,0,0,0,1.0,196,43,196,4,0,1,34,22,0,1,31,3.628,3.628,2.247,1.194,0.721,0.0,0.913,austen
756,0,7,3,0,0,0,0,1,1.0,8,3,8,2,0,1,3,4,0,1,3,2.333,2.333,1.528,1.0,1.0,0.0,1.0,austen
757,0,7,4,0,0,0,0,1,1.0,7,3,7,2,0,0,3,4,0,1,3,2.333,2.333,1.528,1.0,1.0,0.0,1.0,austen
758,0,58,44,0,0,0,0,1,1.0,59,12,59,3,0,1,6,20,0,1,12,4.083,4.083,2.021,1.0,1.0,0.0,1.0,austen
759,0,48,36,0,0,0,0,0,1.0,50,12,50,1,0,2,9,17,0,1,12,3.25,3.25,1.545,1.0,1.0,0.0,1.0,austen
760,0,53,39,0,0,0,0,0,1.0,54,13,54,2,0,1,9,19,0,0,13,3.231,3.231,1.423,1.0,1.0,0.0,1.0,austen
761,0,24,18,0,0,0,0,1,1.0,25,6,25,1,0,1,4,14,0,0,6,3.333,3.333,1.862,1.0,1.0,0.0,1.0,austen
762,0,95,76,0,0,0,0,0,2.0,96,19,96,1,0,1,13,21,0,0,19,4.105,4.105,1.761,1.0,1.0,0.0,1.0,austen
763,0,71,54,0,0,0,0,0,1.0,72,16,72,3,0,1,12,19,0,1,16,3.688,3.688,2.182,1.0,1.0,0.0,1.0,austen
764,0,79,55,0,0,0,0,0,1.0,84,19,84,7,0,5,13,20,0,5,14,3.632,3.632,2.929,1.188,0.737,0.0,0.896,austen
765,0,64,49,0,0,0,0,0,1.0,65,14,65,2,0,1,11,19,0,3,12,3.786,3.786,2.966,1.077,0.857,0.0,0.942,austen
766,0,111,81,0,0,0,0,0,1.0,113,28,113,4,0,2,21,19,0,3,16,3.143,3.143,2.031,1.273,0.571,0.0,0.832,austen
767,0,21,13,0,0,0,0,0,1.0,22,7,22,2,0,1,7,11,0,1,7,2.429,2.429,0.976,1.0,1.0,0.0,1.0,austen
768,0,71,56,0,0,0,1,0,1.0,72,15,72,1,0,1,10,18,0,0,13,3.867,3.867,2.1,1.071,0.867,0.0,0.947,austen
769,0,60,42,0,0,0,0,0,2.0,61,17,61,3,0,1,14,16,0,2,15,2.765,2.765,1.562,1.062,0.882,0.0,0.956,austen
770,0,143,101,0,0,1,0,0,1.0,148,36,148,9,0,5,29,22,0,5,23,3.306,3.306,1.754,1.286,0.639,0.0,0.875,austen
771,0,71,50,0,0,0,0,0,1.0,72,18,72,5,0,1,15,20,0,3,18,3.222,3.222,1.833,1.0,1.0,0.0,1.0,austen
772,0,262,202,0,0,0,0,0,1.0,263,55,263,6,0,1,41,24,0,2,37,3.818,3.818,2.318,1.25,0.673,0.0,0.901,austen
773,0,3,1,0,0,0,0,1,1.0,4,2,4,1,0,1,2,3,0,1,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,austen
774,0,29,20,0,0,0,0,0,0.5,30,9,30,1,0,1,9,13,0,1,9,2.444,2.444,1.014,1.0,1.0,0.0,1.0,austen
775,0,25,18,0,0,0,0,0,0.5,27,7,27,1,0,2,6,11,0,1,7,3.0,3.0,1.732,1.0,1.0,0.0,1.0,austen
776,0,17,12,0,0,0,0,0,0.5,18,5,18,1,0,1,4,12,0,1,5,2.8,2.8,1.789,1.0,1.0,0.0,1.0,austen
777,0,335,255,0,0,0,0,0,0.5,341,75,341,6,0,6,57,24,0,6,41,3.56,3.56,2.164,1.415,0.547,0.0,0.86,austen
778,0,63,49,0,0,0,0,0,1.0,65,13,65,2,0,2,9,21,0,1,13,4.077,4.077,2.629,1.0,1.0,0.0,1.0,austen
779,0,228,174,0,0,0,0,0,1.0,233,50,233,5,0,5,37,23,0,1,34,3.68,3.68,1.708,1.22,0.68,0.0,0.901,austen
780,0,213,161,0,0,0,0,0,1.0,217,46,217,8,0,4,29,22,0,2,29,3.783,3.783,2.412,1.278,0.63,0.0,0.88,austen
781,0,147,114,0,0,0,0,0,1.0,150,30,150,4,0,3,21,23,1,1,26,4.033,4.033,2.846,1.071,0.867,0.0,0.958,austen
782,0,160,110,0,0,1,0,0,3.0,165,42,165,10,0,5,35,23,0,6,26,3.048,3.048,1.899,1.273,0.619,0.0,0.872,austen
783,0,121,87,0,1,1,0,0,2.0,124,29,124,8,0,3,22,22,0,3,26,3.448,3.448,2.369,1.074,0.897,0.0,0.968,austen
784,0,17,12,0,0,0,0,0,1.0,18,5,18,2,0,1,3,12,0,2,5,3.2,3.2,2.588,1.0,1.0,0.0,1.0,austen
785,0,38,24,0,0,0,0,0,1.0,41,11,41,4,0,3,9,16,0,3,9,2.909,2.909,2.548,1.1,0.818,0.0,0.916,austen
786,0,103,82,0,0,0,0,0,1.0,107,20,107,3,0,4,14,20,0,1,18,4.5,4.5,3.317,1.0,0.9,0.0,0.965,austen
787,0,5,1,0,0,0,0,1,1.0,6,3,6,2,0,1,3,3,0,2,3,1.667,1.667,0.577,1.0,1.0,0.0,1.0,austen
788,0,175,132,0,0,0,0,0,2.0,179,39,179,6,0,4,28,22,0,2,29,3.667,3.667,2.399,1.182,0.744,0.0,0.919,austen
789,0,112,87,0,0,0,0,0,1.0,113,22,113,4,0,1,14,22,0,0,15,4.182,4.182,2.889,1.222,0.682,0.0,0.876,austen
790,0,361,285,0,0,0,0,0,0.5,365,71,365,6,0,4,50,23,0,0,52,4.155,4.155,2.227,1.224,0.732,0.0,0.927,austen
791,0,5,1,0,0,0,0,1,1.0,6,3,6,2,0,1,3,3,0,2,3,1.667,1.667,0.577,1.0,1.0,0.0,1.0,austen
792,0,47,37,0,0,0,0,1,1.0,49,10,49,1,0,2,7,16,0,1,10,4.0,4.0,2.261,1.0,1.0,0.0,1.0,austen
793,0,28,20,0,0,0,0,0,1.0,30,8,30,1,0,2,7,15,0,1,8,2.875,2.875,1.458,1.0,1.0,0.0,1.0,austen
794,0,78,61,0,0,0,0,0,1.0,82,17,82,1,0,4,11,20,0,2,15,3.882,3.882,2.369,1.0,0.882,0.0,0.956,austen
795,0,22,16,0,0,0,0,1,1.0,24,5,24,2,0,2,3,12,0,0,5,4.0,4.0,3.082,1.0,1.0,0.0,1.0,austen
796,0,54,41,0,0,0,0,0,2.0,55,12,55,2,0,1,8,18,0,0,12,3.667,3.667,1.723,1.0,1.0,0.0,1.0,austen
797,0,14,9,0,0,0,0,0,2.0,15,5,15,1,0,1,5,8,0,0,5,2.2,2.2,1.304,1.0,1.0,0.0,1.0,austen
798,0,17,14,0,0,0,0,0,1.0,18,3,18,1,0,1,1,10,0,0,3,5.333,5.333,4.041,1.0,1.0,0.0,1.0,austen
799,0,35,28,0,0,0,0,0,1.0,36,7,36,1,0,1,3,15,0,1,7,4.286,4.286,2.87,1.0,1.0,0.0,1.0,austen
800,0,38,26,0,0,0,0,0,2.0,39,11,39,2,0,1,11,15,0,0,11,2.636,2.636,1.12,1.0,1.0,0.0,1.0,austen
801,0,92,70,0,0,0,0,0,1.0,95,21,95,3,0,3,16,20,0,3,16,3.667,3.667,2.633,1.167,0.762,0.0,0.911,austen
802,0,21,10,0,0,0,0,0,1.0,24,9,24,4,0,3,9,10,0,4,9,2.111,2.111,1.054,1.0,1.0,0.0,1.0,austen
803,0,90,65,0,0,0,0,0,1.0,92,22,92,4,0,2,19,22,0,2,20,3.273,3.273,1.804,1.048,0.909,0.0,0.969,austen
804,0,36,27,0,0,0,0,0,1.0,37,9,37,2,0,1,6,18,0,1,9,3.444,3.444,1.667,1.0,1.0,0.0,1.0,austen
805,0,197,152,0,0,0,0,0,1.0,202,40,202,6,0,5,27,23,0,0,29,4.075,4.075,2.422,1.176,0.725,0.0,0.913,austen
806,0,81,57,0,0,1,0,0,1.0,83,20,83,7,0,2,14,21,0,5,14,3.5,3.5,2.482,1.176,0.7,0.0,0.881,austen
807,0,20,13,0,0,0,0,1,1.0,21,6,21,3,0,1,5,10,0,2,6,3.167,3.167,1.835,1.0,1.0,0.0,1.0,austen
808,0,118,90,0,0,0,0,1,3.0,120,24,120,5,0,2,16,21,0,2,18,4.083,4.083,3.049,1.143,0.75,0.0,0.909,austen
809,0,3,1,0,0,0,0,1,1.0,4,2,4,1,0,1,2,3,0,1,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,austen
810,0,61,45,0,0,0,0,0,2.0,61,15,61,2,0,0,11,19,0,0,15,3.133,3.133,1.552,1.0,1.0,0.0,1.0,austen
811,0,69,50,0,0,0,0,0,2.0,72,17,72,4,0,3,13,18,0,2,13,3.412,3.412,2.293,1.133,0.765,0.0,0.905,austen
812,0,827,639,0,0,0,0,0,1.5,835,168,835,21,0,8,115,24,3,7,84,3.976,3.976,2.649,1.541,0.5,0.0,0.865,austen
813,0,127,98,0,0,0,0,0,1.0,132,27,132,3,0,5,22,21,0,3,17,3.926,3.926,2.037,1.174,0.63,0.0,0.86,austen
814,0,41,32,0,0,0,0,0,1.0,42,8,42,2,0,1,5,15,0,1,8,4.375,4.375,4.138,1.0,1.0,0.0,1.0,austen
815,0,455,359,0,0,0,0,0,2.0,460,86,460,11,0,5,54,24,1,3,59,4.36,4.36,2.778,1.265,0.686,0.0,0.915,austen
816,0,72,61,0,0,0,0,0,1.0,73,11,73,1,0,1,5,19,0,0,11,5.727,5.727,3.228,1.0,1.0,0.0,1.0,austen
817,0,115,88,0,0,0,0,0,1.0,116,26,116,2,0,1,18,22,0,1,18,3.5,3.5,2.214,1.13,0.692,0.0,0.887,austen
818,0,157,121,0,0,0,0,0,1.0,158,30,158,8,0,1,18,23,0,2,16,4.333,4.333,2.758,1.364,0.533,0.0,0.815,austen
819,0,279,217,0,0,0,0,0,2.0,283,55,283,8,0,4,34,23,0,2,38,4.164,4.164,2.573,1.222,0.691,0.0,0.908,austen
820,0,149,111,0,0,0,0,0,1.0,155,34,155,6,0,6,25,23,0,3,23,3.676,3.676,2.239,1.214,0.676,0.0,0.889,austen
821,0,10,5,0,0,0,1,0,1.0,12,4,12,2,0,2,3,8,0,2,4,2.5,2.5,2.38,1.0,1.0,0.0,1.0,austen
822,0,38,26,0,0,0,0,0,1.0,40,12,40,2,0,2,11,16,0,3,10,2.583,2.583,1.443,1.091,0.833,0.0,0.927,austen
823,0,48,38,0,0,0,0,0,1.0,50,10,50,1,0,2,7,19,0,0,10,4.1,4.1,2.47,1.0,1.0,0.0,1.0,austen
824,0,183,142,0,0,0,0,0,3.0,184,37,184,5,0,1,21,23,0,0,28,4.0,4.0,2.728,1.156,0.757,0.0,0.923,austen
825,0,86,58,0,0,1,0,0,2.0,88,23,88,7,0,2,20,20,0,4,18,3.043,3.043,2.078,1.15,0.783,0.0,0.922,austen
826,0,169,127,0,0,0,0,0,1.0,170,37,170,6,0,1,28,22,0,3,20,3.622,3.622,2.9,1.276,0.541,0.0,0.83,austen
827,0,129,97,0,0,0,0,0,1.0,132,29,132,4,0,3,20,21,0,1,24,3.586,3.586,2.276,1.115,0.828,0.0,0.944,austen
828,0,155,114,0,0,0,0,0,1.0,157,38,157,5,0,2,28,21,0,4,26,3.211,3.211,1.891,1.188,0.684,0.0,0.896,austen
829,0,33,26,0,0,0,0,0,1.0,34,7,34,1,0,1,5,14,0,0,7,4.0,4.0,2.0,1.0,1.0,0.0,1.0,austen
830,0,5,1,0,0,0,0,1,1.0,6,3,6,2,0,1,3,3,0,2,3,1.667,1.667,0.577,1.0,1.0,0.0,1.0,austen
831,0,10,8,0,0,0,0,1,1.0,11,2,11,1,0,1,1,8,0,0,2,5.0,5.0,5.657,1.0,1.0,0.0,1.0,austen
