,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
465,0,455,355,0,0,0,0,0,3.0,461,100,461,15,0,6,77,25,0,1,51,3.76,91.4,2.075,60.459,1.471,0.51,0.95,0.854,austen
466,0,526,404,0,1,1,1,0,2.0,543,116,543,19,0,17,77,24,0,7,62,3.828,107.8,2.315,80.93,1.415,0.534,0.957,0.868,chesterton
467,0,156,118,0,0,0,0,0,1.0,166,37,166,8,0,10,25,21,0,4,26,3.676,32.4,2.122,46.236,1.121,0.703,0.865,0.902,shakespeare
468,0,874,700,0,0,1,0,0,2.0,886,174,886,27,0,12,113,24,2,7,86,4.259,176.4,2.801,25.871,1.54,0.494,0.971,0.863,austen
469,0,194,139,0,0,2,0,0,2.0,200,54,200,12,0,6,44,24,0,9,31,3.0,39.2,1.716,13.953,1.385,0.574,0.907,0.861,austen
470,0,735,594,0,0,0,0,0,1.5,747,142,747,17,0,12,83,24,1,5,84,4.387,148.6,2.783,70.237,1.392,0.592,0.965,0.894,austen
471,0,509,394,0,0,0,0,0,1.0,519,116,519,15,0,10,82,23,1,7,55,3.612,103.0,2.072,41.809,1.568,0.474,0.957,0.843,chesterton
472,0,309,229,0,0,3,0,1,2.0,316,72,316,18,0,7,52,23,0,10,40,3.639,62.4,2.303,35.662,1.385,0.556,0.931,0.863,chesterton
473,0,284,209,0,0,3,0,0,3.0,293,66,293,17,0,9,47,23,0,9,40,3.667,57.8,2.172,27.372,1.294,0.606,0.924,0.88,chesterton
474,0,322,237,0,3,0,2,0,0.5,332,82,332,16,0,10,66,22,0,4,29,3.207,65.6,2.083,35.381,1.547,0.354,0.939,0.764,austen
475,1,261,195,0,0,0,0,0,0.3333333333333333,278,66,278,15,0,17,49,23,2,10,38,3.47,54.8,1.963,63.79,1.269,0.576,0.924,0.868,austen
476,0,649,524,0,0,0,0,0,2.0,660,126,660,10,0,11,76,24,0,5,53,4.325,131.2,2.429,38.964,1.636,0.421,0.96,0.821,chesterton
477,0,233,174,0,0,2,3,0,1.0,239,54,239,14,0,6,40,23,0,7,30,3.685,47.0,2.583,14.353,1.286,0.556,0.907,0.853,austen
478,0,329,255,0,0,2,0,0,1.0,337,71,337,18,0,8,48,23,1,12,33,4.014,66.6,3.082,29.585,1.449,0.465,0.93,0.82,austen
479,0,1339,1055,0,0,1,0,0,1.0,1359,278,1359,45,0,20,187,25,5,16,103,4.036,271.0,2.57,171.072,1.841,0.371,0.982,0.824,austen
480,0,268,199,0,0,0,3,0,1.0,282,64,282,10,0,14,45,22,0,9,36,3.484,55.6,2.282,49.293,1.333,0.562,0.922,0.862,shakespeare
481,0,348,276,0,0,0,0,4,1.0,354,68,354,8,0,6,43,21,1,2,41,4.265,70.0,2.805,36.824,1.333,0.603,0.926,0.88,austen
482,0,485,370,0,0,3,0,0,1.0,496,110,496,21,0,11,75,25,0,9,44,3.718,98.4,2.319,43.569,1.642,0.4,0.955,0.805,chesterton
483,0,191,136,0,0,1,3,1,0.6666666666666666,197,49,197,14,0,6,39,22,1,5,28,3.245,38.6,2.057,18.716,1.324,0.571,0.898,0.856,austen
484,0,469,349,0,0,1,0,0,1.0,480,117,480,21,0,11,95,24,1,12,44,3.291,95.2,1.992,43.002,1.648,0.376,0.957,0.795,austen
485,0,356,279,0,0,0,2,0,0.6666666666666666,366,75,366,11,0,10,53,24,0,5,41,4.013,72.4,2.84,43.316,1.364,0.547,0.933,0.86,austen
486,0,670,539,0,0,0,0,0,2.0,676,131,676,14,0,6,84,24,0,2,67,4.267,134.4,2.572,57.051,1.472,0.511,0.962,0.862,chesterton
487,1,459,350,0,0,3,1,0,2.0,479,99,479,22,0,20,66,24,1,19,50,4.04,95.0,2.523,63.234,1.394,0.505,0.949,0.851,austen
488,0,420,304,0,0,4,1,0,2.0,431,105,431,26,0,11,89,24,2,19,49,3.333,85.4,2.133,60.277,1.5,0.467,0.952,0.836,chesterton
489,0,166,119,1,0,0,1,0,2.0,180,47,180,10,0,14,38,21,1,5,31,3.043,35.2,1.911,30.655,1.27,0.66,0.894,0.892,shakespeare
490,0,246,184,0,0,0,0,0,0.3333333333333333,255,60,255,11,0,9,45,21,3,4,23,3.4,50.2,1.758,45.877,1.463,0.383,0.917,0.766,shakespeare
491,0,75,55,0,0,0,0,0,1.0,83,20,83,4,0,8,15,19,0,2,17,3.35,15.8,2.134,13.7,1.111,0.85,0.75,0.946,shakespeare
492,0,583,450,0,0,1,0,1,4.0,601,122,601,21,0,18,82,26,0,9,64,4.033,119.4,2.561,104.102,1.419,0.525,0.959,0.866,austen
493,0,325,252,0,0,1,0,0,2.0,333,71,333,10,0,8,53,24,0,3,40,3.831,65.8,2.336,25.292,1.34,0.563,0.93,0.865,chesterton
494,0,724,572,0,0,2,0,0,2.0,732,148,732,24,0,8,99,24,2,11,80,4.115,145.6,2.676,69.515,1.41,0.541,0.966,0.877,austen
495,0,347,271,0,0,0,0,0,2.0,355,75,355,9,0,8,50,24,0,6,45,3.853,70.2,2.329,19.791,1.339,0.6,0.933,0.882,chesterton
496,0,500,394,0,0,2,0,0,1.0,507,104,507,16,0,7,70,25,0,10,52,4.058,100.6,2.807,64.166,1.507,0.5,0.952,0.851,austen
497,0,181,137,0,0,2,2,0,1.0,188,39,188,10,0,7,29,22,0,6,29,4.051,36.8,2.865,22.874,1.114,0.744,0.872,0.919,austen
498,0,46,32,0,0,0,1,0,0.5,51,14,51,4,0,5,13,16,0,0,9,2.929,9.4,1.9,8.264,1.273,0.643,0.643,0.833,shakespeare
499,0,274,205,0,0,2,2,0,1.0,283,64,283,15,0,9,45,23,0,10,26,3.672,55.8,2.261,42.399,1.488,0.406,0.922,0.783,chesterton
500,0,383,277,0,3,0,1,3,1.0,397,99,397,21,0,14,78,23,1,14,43,3.152,78.6,1.854,18.243,1.523,0.434,0.949,0.819,austen
501,0,442,333,0,0,1,0,0,1.3333333333333333,448,97,448,24,0,6,72,24,0,10,41,3.773,88.8,2.584,65.167,1.565,0.423,0.948,0.812,austen
502,0,259,207,0,0,0,0,1,1.0,266,53,266,8,0,7,35,24,1,4,36,4.189,52.4,2.646,44.97,1.205,0.679,0.906,0.903,austen
503,1,786,621,0,0,0,0,0,0.25,805,161,805,21,1,19,103,24,0,4,70,4.112,160.2,2.492,163.162,1.626,0.435,0.969,0.836,austen
504,0,357,279,0,0,1,0,0,4.0,362,75,362,12,0,5,48,23,0,5,37,3.987,71.6,2.56,48.47,1.442,0.493,0.933,0.836,chesterton
505,0,399,305,0,0,0,0,0,6.0,405,91,405,15,0,6,67,22,0,2,41,3.582,80.2,2.508,37.758,1.625,0.451,0.945,0.823,chesterton
506,1,343,245,0,0,3,0,1,1.5,359,86,359,32,0,16,63,24,0,16,49,3.5,71.0,2.405,31.859,1.41,0.57,0.942,0.874,austen
507,0,389,298,0,1,2,1,1,1.0,396,85,396,19,0,7,54,26,2,8,48,3.871,78.4,2.339,50.89,1.417,0.565,0.941,0.871,chesterton
508,0,255,181,0,0,3,2,1,1.0,263,66,263,23,0,8,51,23,0,10,39,3.333,51.8,2.165,24.944,1.347,0.591,0.924,0.874,austen
509,0,51,35,0,0,0,1,0,1.0,56,16,56,5,0,5,15,15,0,1,11,2.812,10.4,1.471,8.325,1.231,0.688,0.688,0.865,shakespeare
510,2,406,306,0,0,0,0,1,1.0,425,97,425,16,0,19,77,24,3,17,47,3.526,84.2,2.305,45.975,1.426,0.485,0.948,0.842,austen
511,0,232,174,0,0,1,0,0,3.0,239,54,239,11,0,7,37,22,0,3,18,3.611,47.0,1.947,31.04,1.636,0.333,0.907,0.725,chesterton
512,0,343,265,0,0,1,0,0,0.5,353,74,353,14,0,10,49,24,1,11,53,3.946,69.8,2.542,39.708,1.213,0.716,0.932,0.922,austen
513,0,108,71,0,0,1,3,0,1.0,112,30,112,11,0,4,25,20,0,6,19,2.967,21.6,1.79,15.453,1.25,0.633,0.833,0.866,austen
514,0,446,358,0,0,0,0,0,1.0,451,88,451,11,0,5,58,24,0,2,44,4.261,89.4,2.484,37.62,1.397,0.5,0.943,0.845,chesterton
515,0,373,279,0,0,0,0,0,1.0,399,90,399,19,0,26,63,23,0,5,47,3.6,79.0,2.166,71.316,1.452,0.522,0.944,0.856,shakespeare
516,1,614,491,0,0,0,0,0,0.75,627,121,627,15,2,13,75,25,0,4,59,4.306,124.6,2.626,111.453,1.494,0.488,0.959,0.85,austen
517,0,601,477,0,0,0,0,0,1.0,608,124,608,17,0,7,78,25,0,4,56,4.04,120.8,2.353,73.984,1.632,0.452,0.96,0.835,austen
518,0,257,177,0,0,3,1,0,3.0,268,73,268,22,0,11,63,23,2,11,34,2.959,52.8,1.798,22.632,1.46,0.466,0.932,0.822,austen
519,0,199,153,0,0,1,0,1,1.0,203,43,203,10,0,4,28,23,1,6,26,3.953,39.8,2.488,22.621,1.265,0.605,0.884,0.866,austen
520,0,414,310,0,0,0,1,0,3.0,438,101,438,19,0,24,71,23,1,6,57,3.495,86.8,2.038,85.943,1.365,0.564,0.95,0.876,shakespeare
521,0,521,401,0,0,0,0,0,1.0,552,115,552,23,0,31,72,24,1,7,70,3.957,109.6,2.315,100.833,1.353,0.609,0.957,0.895,shakespeare
522,0,194,136,0,0,4,0,1,1.0,199,51,199,17,0,5,42,21,0,12,23,3.294,39.0,2.175,24.627,1.5,0.451,0.902,0.797,austen
523,0,492,368,0,0,2,0,3,1.0,507,106,507,29,0,15,76,24,0,17,60,3.925,100.6,2.491,96.516,1.413,0.566,0.953,0.878,austen
524,0,392,298,0,0,2,1,1,1.0,400,89,400,17,0,8,63,23,1,12,41,3.685,79.2,2.172,55.747,1.483,0.461,0.944,0.827,chesterton
525,0,404,319,0,0,1,0,0,3.0,412,81,412,13,0,8,51,24,0,7,50,4.247,81.6,2.709,52.012,1.306,0.617,0.938,0.89,chesterton
526,2,739,572,1,0,1,0,0,0.3333333333333333,763,161,763,29,2,24,113,25,4,14,80,3.919,151.8,2.629,112.153,1.519,0.497,0.969,0.862,austen
527,0,275,196,0,0,0,2,0,4.0,291,71,291,21,0,16,53,23,3,10,30,3.282,57.4,2.231,62.372,1.543,0.423,0.93,0.798,shakespeare
528,0,938,727,0,3,0,0,0,0.16666666666666666,951,205,951,31,0,13,147,24,0,10,94,3.761,189.4,2.481,100.962,1.653,0.459,0.976,0.854,austen
529,0,708,563,0,0,0,0,1,0.4,718,143,718,18,0,10,94,24,0,4,74,4.133,142.8,2.628,128.644,1.554,0.517,0.965,0.867,austen
530,0,936,751,0,0,0,0,0,0.16666666666666666,948,184,948,26,0,12,117,25,3,7,71,4.288,188.8,2.787,71.775,1.786,0.386,0.973,0.817,austen
531,0,808,649,0,0,0,0,0,0.25,816,160,816,21,0,8,105,24,1,4,73,4.244,162.4,2.861,128.539,1.584,0.456,0.969,0.845,austen
532,0,494,396,0,0,0,0,0,3.0,502,97,502,12,0,8,63,24,0,0,65,4.289,99.6,2.419,55.338,1.26,0.67,0.948,0.912,chesterton
533,0,389,288,0,0,2,0,1,0.25,398,90,398,21,0,9,70,25,0,12,33,3.589,78.8,2.125,57.103,1.667,0.367,0.944,0.777,austen
534,2,1294,1022,0,0,0,0,0,0.75,1325,266,1325,32,2,31,177,25,2,8,102,4.086,264.2,2.548,240.082,1.81,0.383,0.981,0.828,austen
535,0,181,139,0,0,0,1,0,2.0,193,42,193,10,0,12,27,23,0,2,29,3.833,37.8,2.603,37.479,1.235,0.69,0.881,0.901,shakespeare
536,0,304,231,0,0,1,0,1,1.0,310,69,310,16,0,6,48,24,1,6,41,3.71,61.2,2.308,61.508,1.278,0.594,0.928,0.877,chesterton
537,2,1004,800,0,0,1,0,1,0.3333333333333333,1024,199,1024,28,0,20,125,26,5,17,94,4.271,204.0,2.739,46.92,1.567,0.472,0.975,0.858,austen
538,7,442,349,0,0,0,0,0,1.0,481,92,481,8,0,39,58,26,0,7,55,4.304,95.4,2.466,80.067,1.296,0.598,0.946,0.886,chesterton
539,0,342,242,0,0,4,1,0,0.25,353,91,353,28,0,11,70,23,0,17,39,3.198,69.8,2.001,47.61,1.517,0.429,0.945,0.812,austen
540,0,535,424,0,0,0,0,0,2.0,542,112,542,10,0,7,79,24,1,1,61,3.938,107.6,2.387,32.792,1.436,0.545,0.955,0.871,chesterton
541,0,294,217,0,0,1,0,2,0.25,301,74,301,13,0,7,60,23,1,7,39,3.243,59.4,1.999,30.072,1.345,0.527,0.932,0.851,austen
542,0,140,107,0,0,0,1,0,1.0,148,32,148,5,0,8,21,21,0,1,26,3.75,28.8,1.867,27.096,1.067,0.812,0.844,0.94,shakespeare
543,0,274,210,0,0,0,0,1,1.0,279,64,279,13,0,5,47,22,2,4,39,3.562,55.0,2.21,27.395,1.28,0.609,0.922,0.881,austen
544,0,574,440,0,0,0,1,0,3.0,603,126,603,28,0,29,81,24,1,10,68,3.944,119.8,2.444,224.862,1.385,0.54,0.96,0.872,shakespeare
545,0,228,156,0,0,4,1,1,3.0,236,63,236,22,0,8,52,22,1,15,28,3.111,46.4,2.033,15.726,1.537,0.444,0.921,0.804,chesterton
546,2,498,385,0,0,0,0,0,0.16666666666666666,513,110,513,17,0,15,74,23,0,8,50,3.8,101.8,2.33,85.567,1.528,0.455,0.955,0.832,austen
547,0,242,186,1,0,0,3,1,1.0,256,53,256,9,0,14,33,22,1,7,41,3.943,50.4,2.522,46.517,1.152,0.774,0.906,0.935,shakespeare
548,0,150,108,0,0,0,3,0,1.0,159,39,159,8,1,9,32,23,0,4,25,3.231,31.0,2.158,27.477,1.258,0.641,0.872,0.879,shakespeare
549,0,281,202,0,0,5,0,0,2.0,289,68,289,23,0,8,49,25,0,13,34,3.574,57.0,2.445,24.0,1.478,0.5,0.926,0.836,chesterton
550,0,222,164,0,0,0,0,2,1.0,232,55,232,12,0,10,43,22,1,6,39,3.4,45.6,2.06,33.872,1.222,0.709,0.909,0.914,austen
551,0,147,112,0,0,0,2,0,1.0,162,33,162,8,0,15,18,20,0,1,20,4.091,31.6,2.638,26.369,1.269,0.606,0.848,0.857,shakespeare
552,0,256,194,0,0,1,0,0,3.0,266,58,266,18,0,10,38,23,1,7,39,3.879,52.4,2.902,31.077,1.261,0.672,0.914,0.902,chesterton
553,0,241,184,0,0,1,0,1,3.0,247,53,247,11,0,6,36,25,1,6,34,3.849,48.6,2.484,13.126,1.233,0.642,0.906,0.888,chesterton
554,0,415,330,0,0,1,0,0,1.0,423,82,423,9,0,8,52,23,0,4,50,4.256,83.8,2.479,29.329,1.39,0.61,0.939,0.888,chesterton
555,0,291,214,0,0,4,0,3,1.0,298,65,298,23,0,7,46,23,1,12,31,3.892,58.8,2.629,26.3,1.548,0.477,0.923,0.823,chesterton
556,0,264,188,0,0,4,1,0,1.0,275,68,275,24,0,11,53,22,1,13,35,3.412,54.2,2.307,19.254,1.545,0.515,0.926,0.843,austen
557,0,718,538,1,0,0,0,0,2.0,737,180,737,22,0,19,150,24,1,18,74,3.217,146.6,1.903,53.664,1.667,0.411,0.972,0.829,austen
558,0,389,298,0,0,2,0,2,1.0,401,86,401,15,0,12,60,25,0,8,40,3.826,79.4,2.224,41.192,1.41,0.465,0.942,0.828,chesterton
559,0,445,341,0,0,4,0,0,1.0,457,97,457,19,0,12,65,22,0,10,48,3.918,90.6,2.494,43.986,1.516,0.495,0.948,0.846,chesterton
560,0,965,781,0,0,0,0,0,1.0,973,181,973,21,0,8,105,25,0,0,78,4.475,193.8,2.62,29.878,1.724,0.431,0.972,0.838,chesterton
561,0,641,510,0,0,0,0,0,1.0,649,132,649,17,0,8,89,24,0,8,61,4.061,129.0,2.582,114.536,1.535,0.462,0.962,0.842,austen
562,0,298,239,0,0,0,0,0,1.0,303,60,303,6,0,5,42,23,0,2,35,4.167,59.8,2.656,40.85,1.364,0.583,0.917,0.868,chesterton
563,1,512,398,0,0,2,1,0,0.3333333333333333,524,110,524,17,0,12,80,25,0,14,57,3.918,104.0,2.74,70.693,1.429,0.518,0.955,0.86,austen
564,0,898,709,0,0,1,0,1,0.5,910,186,910,31,0,12,119,24,0,3,90,4.054,181.2,2.603,162.363,1.617,0.484,0.973,0.861,austen
565,1,585,445,1,0,3,1,0,0.25,603,129,603,28,0,18,92,25,0,12,60,3.853,119.8,2.664,73.179,1.483,0.465,0.961,0.842,austen
566,0,156,121,0,0,0,0,0,1.0,163,35,163,5,0,7,23,20,0,2,28,3.8,31.8,1.922,50.306,1.129,0.8,0.857,0.937,shakespeare
567,2,314,238,0,0,1,0,0,1.0,327,76,327,12,0,13,57,23,0,7,47,3.487,64.6,2.036,33.605,1.267,0.618,0.934,0.889,austen
568,0,643,476,0,0,4,0,1,3.0,661,146,661,41,0,18,105,24,1,26,63,3.733,131.4,2.627,80.949,1.659,0.432,0.966,0.831,austen
569,0,1552,1243,0,0,0,0,0,1.0,1580,302,1580,39,0,28,192,27,1,12,125,4.338,315.2,2.696,149.632,1.864,0.414,0.983,0.846,austen
570,0,89,64,0,0,0,0,0,1.0,98,26,98,7,0,9,19,19,0,2,17,3.077,18.8,2.058,23.36,1.3,0.654,0.808,0.87,shakespeare
571,0,1037,831,0,0,0,0,0,0.2,1049,207,1049,25,0,12,136,26,2,2,92,4.193,209.0,2.738,116.235,1.739,0.444,0.976,0.848,austen
572,0,746,582,0,0,5,0,1,1.0,760,153,760,30,0,14,98,24,0,17,88,4.163,151.2,2.716,37.023,1.404,0.575,0.967,0.89,austen
573,0,287,219,0,0,1,2,0,1.0,297,65,297,13,0,10,46,24,1,7,40,3.785,58.6,2.395,32.508,1.275,0.615,0.923,0.884,austen
574,0,669,520,0,0,2,1,0,3.0,679,143,679,20,0,10,102,26,0,6,64,3.874,135.0,2.175,76.082,1.589,0.448,0.965,0.838,chesterton
575,0,340,261,0,0,2,0,1,5.0,347,76,347,14,0,7,54,22,1,8,40,3.763,68.6,2.545,28.667,1.357,0.526,0.934,0.852,chesterton
576,0,124,90,0,0,0,2,2,1.0,129,30,129,6,0,5,24,21,0,2,24,3.367,25.0,1.903,18.398,1.111,0.8,0.833,0.934,austen
577,0,519,409,0,0,1,0,1,1.0,525,108,525,14,0,6,68,24,1,4,65,3.991,104.2,2.294,113.493,1.403,0.602,0.954,0.892,chesterton
578,0,807,631,0,0,1,1,0,1.0,824,169,824,29,0,17,114,25,1,10,86,4.018,164.0,2.713,130.013,1.482,0.509,0.97,0.868,austen
579,0,186,135,0,0,2,0,1,1.0,192,46,192,16,0,6,34,24,1,6,29,3.5,37.6,2.536,17.813,1.278,0.63,0.891,0.88,austen
580,0,623,491,0,0,0,0,0,0.3333333333333333,640,132,640,23,0,17,86,25,1,7,68,4.03,127.2,2.633,43.24,1.5,0.515,0.962,0.864,austen
581,1,1814,1443,0,0,0,0,0,0.2222222222222222,1849,367,1849,51,0,35,236,26,5,14,122,4.166,369.0,2.527,95.737,1.984,0.332,0.986,0.814,austen
582,0,417,320,0,0,0,0,0,1.0,452,96,452,27,0,35,58,23,0,9,53,3.979,89.6,2.909,102.368,1.5,0.552,0.948,0.87,shakespeare
583,0,362,273,0,1,0,2,0,2.0,370,85,370,17,0,8,63,23,1,5,46,3.506,73.2,2.045,27.207,1.328,0.541,0.941,0.862,chesterton
584,0,530,402,0,0,3,1,1,2.0,543,119,543,24,0,13,86,25,0,23,58,3.756,107.8,2.855,71.346,1.526,0.487,0.958,0.85,austen
585,0,281,219,0,0,0,0,0,1.0,296,61,296,9,0,15,36,23,0,4,35,3.984,58.4,2.21,70.23,1.22,0.574,0.918,0.865,shakespeare
586,0,527,407,0,0,0,0,0,2.0,534,121,534,16,0,7,93,24,1,2,57,3.562,106.0,1.957,70.346,1.494,0.471,0.959,0.843,chesterton
587,0,372,290,0,0,2,0,0,2.0,377,78,377,14,0,5,50,23,1,8,52,4.013,74.6,2.425,53.116,1.219,0.667,0.936,0.907,chesterton
588,0,288,214,0,0,2,0,0,1.0,296,69,296,17,0,8,55,25,0,8,40,3.536,58.4,2.193,23.362,1.38,0.58,0.928,0.871,austen
589,0,282,197,0,1,1,0,1,0.5,291,77,291,24,0,9,64,23,1,12,39,3.026,57.4,1.701,40.513,1.426,0.506,0.935,0.843,austen
590,0,189,135,0,0,1,1,3,1.0,194,48,194,16,0,5,37,22,1,6,19,3.333,38.0,2.087,22.902,1.548,0.396,0.896,0.761,chesterton
591,0,218,152,0,0,3,2,0,3.0,225,59,225,18,0,7,45,23,2,11,28,3.136,44.2,1.934,37.299,1.439,0.475,0.915,0.817,chesterton
592,0,257,180,0,0,2,1,0,4.0,263,70,263,16,0,6,58,23,0,9,35,2.971,51.8,1.633,25.646,1.458,0.5,0.929,0.837,chesterton
593,0,214,159,1,0,0,0,0,1.0,231,53,231,9,0,17,38,24,0,8,38,3.491,45.4,2.207,34.107,1.205,0.717,0.906,0.916,shakespeare
594,0,419,305,0,0,4,1,3,2.0,431,103,431,27,0,12,78,24,0,15,44,3.427,85.4,2.19,75.86,1.585,0.427,0.951,0.816,austen
595,0,473,369,0,0,1,1,0,4.0,480,102,480,14,0,7,65,23,0,3,59,3.843,95.2,2.17,64.087,1.417,0.578,0.951,0.882,chesterton
596,0,67,48,0,0,0,0,0,0.5,74,20,74,7,0,7,15,20,1,3,13,3.1,14.0,1.944,11.113,1.25,0.65,0.75,0.856,shakespeare
597,0,418,324,0,0,2,0,0,4.0,427,91,427,15,0,9,60,24,2,8,51,3.868,84.6,2.642,32.401,1.358,0.56,0.945,0.872,chesterton
598,0,347,264,0,0,0,0,0,1.0,372,82,372,16,0,25,51,23,1,6,51,3.72,73.6,2.026,118.215,1.302,0.622,0.939,0.892,shakespeare
599,0,359,277,0,0,1,0,1,2.0,365,79,365,14,0,6,53,24,1,8,34,3.785,72.2,2.515,42.458,1.491,0.43,0.937,0.807,chesterton
600,0,449,342,0,0,0,2,0,2.0,476,105,476,19,0,27,71,24,2,10,49,3.695,94.4,2.085,64.929,1.438,0.467,0.952,0.836,shakespeare
601,0,344,267,0,0,2,0,1,1.0,348,74,348,12,0,4,54,24,1,4,37,3.878,68.8,1.944,40.388,1.321,0.5,0.932,0.839,chesterton
602,1,621,477,0,0,0,1,2,0.3333333333333333,635,141,635,20,0,14,109,24,0,8,73,3.638,126.2,2.211,134.828,1.469,0.518,0.965,0.867,austen
603,1,205,148,0,0,0,0,0,0.6,217,51,217,15,0,12,38,24,1,6,28,3.451,42.6,2.11,20.888,1.342,0.549,0.902,0.847,austen
604,0,699,548,0,0,0,0,0,0.3333333333333333,704,152,704,19,0,5,109,25,2,9,59,3.763,140.0,2.369,96.023,1.708,0.388,0.967,0.812,austen
605,1,302,225,0,0,2,0,1,1.0,316,72,316,19,0,14,55,23,1,10,39,3.639,62.4,2.634,35.43,1.358,0.542,0.931,0.857,austen
606,0,646,518,0,0,0,0,0,6.0,653,129,653,14,0,7,80,24,0,6,66,4.178,129.8,2.554,51.388,1.402,0.512,0.961,0.862,chesterton
607,0,86,61,0,0,0,1,0,0.5,91,25,91,5,0,5,23,18,1,2,21,2.84,17.4,1.248,11.349,1.087,0.84,0.8,0.946,shakespeare
608,0,569,438,0,0,0,0,0,1.0,590,120,590,27,0,21,78,22,0,11,46,4.05,117.2,2.432,60.359,1.538,0.383,0.958,0.8,shakespeare
609,0,288,221,0,0,0,1,0,1.0,307,65,307,13,0,19,44,22,0,6,43,3.892,60.6,2.55,44.948,1.275,0.662,0.923,0.901,shakespeare
610,0,1044,845,0,0,0,0,0,4.0,1053,195,1053,19,0,9,120,25,1,3,93,4.477,209.8,2.928,78.442,1.598,0.477,0.974,0.86,austen
611,0,422,314,0,0,4,2,0,5.0,431,100,431,26,0,9,75,25,1,12,53,3.58,85.4,2.479,46.452,1.471,0.53,0.95,0.862,austen
612,0,500,378,0,0,0,1,0,1.0,513,117,513,21,0,13,83,23,1,9,58,3.521,101.8,2.095,52.685,1.41,0.496,0.957,0.853,chesterton
613,0,185,130,0,0,4,0,2,1.0,193,47,193,17,0,8,36,22,0,10,23,3.511,37.8,2.135,39.506,1.424,0.489,0.894,0.814,chesterton
614,0,476,381,0,0,0,0,0,2.0,481,96,481,10,0,5,63,24,0,3,49,4.125,95.4,2.539,51.238,1.5,0.51,0.948,0.853,chesterton
615,0,572,446,0,0,0,0,0,1.0,585,124,585,22,0,13,87,25,2,11,65,3.887,116.2,2.7,71.367,1.425,0.524,0.96,0.866,austen
616,0,469,334,0,0,2,6,3,1.0,480,115,480,39,0,11,91,25,0,18,50,3.383,95.2,2.401,98.213,1.533,0.435,0.957,0.824,austen
617,0,778,628,0,0,0,0,0,8.0,785,150,785,10,0,7,98,23,0,1,81,4.3,156.2,2.731,41.973,1.456,0.54,0.967,0.877,chesterton
618,1,853,681,0,0,0,0,0,0.25,870,170,870,22,2,17,111,26,1,3,83,4.247,173.2,2.619,130.634,1.518,0.488,0.971,0.86,austen
619,0,96,62,0,0,0,2,0,1.0,101,27,101,8,3,5,21,19,1,2,20,2.889,19.4,1.528,17.729,1.174,0.741,0.815,0.909,shakespeare
620,0,435,330,0,0,0,0,0,1.0,466,105,466,21,0,31,73,24,1,13,60,3.638,92.4,2.462,98.086,1.4,0.571,0.952,0.88,shakespeare
621,0,929,732,0,0,0,0,0,0.25,951,192,951,27,0,22,130,26,1,14,71,4.073,189.4,2.493,109.815,1.778,0.37,0.974,0.811,austen
622,1,545,407,0,2,0,0,0,0.3333333333333333,557,127,557,28,0,12,95,26,1,12,49,3.52,110.6,2.185,42.454,1.671,0.386,0.961,0.803,austen
623,1,369,279,0,0,2,1,0,1.0,380,84,380,17,0,11,60,24,1,9,55,3.714,75.2,2.357,55.684,1.273,0.655,0.94,0.904,austen
624,0,115,85,0,0,0,0,0,1.0,124,28,124,8,0,9,17,23,1,3,23,3.643,24.0,2.248,18.974,1.167,0.821,0.821,0.941,shakespeare
625,0,407,318,0,0,1,3,0,0.5,414,84,414,13,0,7,59,24,0,4,53,4.048,82.0,2.578,115.748,1.273,0.631,0.94,0.896,austen
626,1,575,432,0,0,3,0,0,2.0,592,135,592,28,0,17,97,24,0,15,64,3.593,117.6,2.469,73.704,1.552,0.474,0.963,0.848,austen
627,0,1491,1203,0,0,0,0,0,0.09090909090909091,1503,286,1503,38,0,12,171,27,0,4,124,4.381,299.8,2.786,169.315,1.723,0.434,0.983,0.852,austen
628,0,588,447,0,0,2,0,0,0.3333333333333333,598,132,598,28,0,10,95,24,0,17,59,3.712,118.8,2.323,100.659,1.63,0.447,0.962,0.835,austen
629,0,343,260,0,0,1,1,1,3.0,350,79,350,16,0,7,55,25,0,4,48,3.633,69.2,2.119,80.095,1.362,0.608,0.937,0.886,chesterton
630,0,484,372,0,0,1,0,1,3.0,491,111,491,17,0,7,84,26,2,5,60,3.586,97.4,2.121,16.103,1.461,0.541,0.955,0.869,chesterton
631,0,337,249,0,0,3,0,1,1.0,343,83,343,17,0,6,67,23,0,12,42,3.373,67.8,2.162,49.469,1.431,0.506,0.94,0.846,austen
632,1,661,515,0,0,1,0,0,0.6666666666666666,677,139,677,20,2,16,96,26,2,9,70,4.0,134.6,2.517,139.342,1.463,0.504,0.964,0.861,austen
